,tweet_text
4724,"['apple', 'open', 'quot', 'pop', 'quot', 'store', 'sxsw', 'mention', 'smart', 'well', 'play', 'fruit', 'link', 'via', 'mention']"
2684,"['lean', 'web', 'convention', 'like', 'small', 'button', 'ipad', 'uxdes', 'sxsw']"
5493,"['mention', 'aron', 'pilhofer', 'time', 'endorse', 'html', 'ipad', 'newsapps', 'sxsw', 'ask', 'tweet', 'actually', 'say']"
3149,"['google', 'offer', 'test', 'latitude', 'mayer', 'say', 'test', 'sxsw']"
933,"['buy', 'buy', 'mention', 'even', 'begin', 'apple', 'winsåê', 'sxsw', 'link']"
1742,"['go', 'sxsw', 'come', 'emc', 'consult', 'booth', 'chance', 'win', 'ipad', 'mention', 'mention']"
6014,"['mention', 'hey', 'lucky', 'dog', 'sxsw', 'ipads', 'check', 'holler', 'gram', 'app', 'link']"
5971,"['mention', 'head', 'mention', 'pvhouse', 'first', 'snacker', 'tweet', 'amp', 'find', 'one', 'popchicks', 'win', 'iphone', 'case', 'sxsw']"
5385,"['mention', 'awesome', 'free', 'iphone', 'app', 'keep', 'track', 'friend', 'meet', 'find', 'people', 'sxsw', 'link']"
8343,"['mention', 'talk', 'link', 'google', 'effort', 'allow', 'user', 'open', 'system', 'bettercloud', 'sxsw']"
4185,"['google', 'eat', 'rhizome', 'sxswk', 'sxsw', 'mention', 'hilton', 'link']"
6934,"['mention', 'barry', 'diller', 'think', 'ipad', 'content', 'nut', 'mention', 'sxsw', 'mention', 'link', 'mentionw']"
5673,"['mention', 'miss', 'google', 'search', 'marissa', 'mayer', 'last', 'week', 'listen', 'interview', 'link', 'sxsw']"
8025,"['someone', 'ask', 'leo', 'ipad', 'sxsw', 'say', 'email', 'send', 'one', 'free']"
6374,"['mention', 'stumble', 'around', 'lose', 'mention', 'sxsw', 'stay', 'contact', 'group', 'mention', 'iphone', 'app', 'link', 'idealab']"
6171,"['mention', 'model', 'one', 'mention', 'sxsw', 'quot', 'apple', 'come', 'cool', 'tech', 'one', 'ever', 'hear', 'cuz', 'conference', 'quot']"
1384,"['may', 'still', 'mention', 'new', 'post', 'business', 'card', 'dead', 'send', 'card', 'via', 'hashable', 'sxsw', 'link']"
4059,"['one', 'lady', 'shopping', 'bluefly', 'ipad', 'nav', 'design', 'panel', 'boot', 'sxsw']"
9029,"['top', 'story', 'sxsw', 'apple', 'school', 'marketing', 'expert', 'thousand', 'town', 'demonstrate', 'social', 'mar', 'link', 'sxswi']"
6621,"['mention', 'mention', 'lose', 'hour', 'tonight', 'sxsw', 'attendee', 'blame', 'microsoft', 'apple', 'get', 'credit', 'fix', 'christmas']"
3934,"['mayer', 'admits', 'google', 'needs', 'step', 'one', 'one', 'customer', 'service', 'would', 'set', 'amazing', 'precedent', 'sxsw']"
7720,"['room', 'people', 'person', 'make', 'accessible', 'apps', 'work', 'google', 'android', 'sxsw', 'donline']"
8468,"['well', 'something', 'happen', 'bus', 'stop', 'prob', 'something', 'sxsw', 'apple', 'dunno', 'link']"
7105,"['apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad', 'launch', 'bit', 'g03mzb']"
3101,"['mention', 'everybody', 'sxsw', 'grounlink', 'dwnld', 'groundlink', 'app', 'amp', 'ride', 'limo', 'austin', 'link', 'see', 'booth', '437']"
5157,"['mention', 'mention', 'work', 'mention', 'create', 'open', 'source', 'fill', 'gap', 'need', 'location', 'base', 'application', 'use', 'nosql', 'model', 'sxsw']"
3820,"['ipad', 'sxsw', 'nah', 'lie', 'buy', 'shit', 'link']"
6164,"['mention', 'ironic', 'google', 'direction', 'mention', 'party', 'end', 'walked', 'block', 'wrong', 'direction', 'time', 'bed', 'think', 'sxsw']"
6504,"['mention', 'mention', 'apparently', 'google', 'quot', 'preference', 'quot', 'see', 'google', 'think', 'like', 'seenocreepy', 'sxsw', 'pnid']"
966,"['technews', 'one', 'lone', 'dude', 'await', 'ipad', 'apple', 'ûªs', 'sxsw', 'store', 'link', 'tech_news', 'apple', 'ipad_2', 'sxsw', 'tablet', 'tech']"
5545,"['mention', 'beautiful', 'day', 'austin', 'come', 'grab', 'slice', 'two', 'check', 'google', 'get', 'deal', 'sxswi', 'sxsw']"
9007,"['still', 'see', 'two', 'non', 'ipad', 'tablet', 'sxsw', 'thousand', 'ipads']"
2408,"['couple', 'ipad', 'painting', 'exhibit', 'sxsw', 'austin', 'detail', 'gallery', 'show', 'open', 'friday', 'link']"
7481,"['google', 'map', 'car', 'drove', 'might', 'leave', 'distort', 'view', 'austin', 'sxsw']"
3821,"['leave', 'ipad', 'back', 'hotel', 'one', 'blackberry', 'bigmistake', 'sxsw']"
2214,"['merissa', 'mayer', 'google', 'study', 'mail', 'order', 'purchase', 'lead', 'accuracy', 'predict', 'divorce', 'two', 'year', 'advance', 'sxsw']"
1473,"['shite', 'app', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'sponso', 'cont', 'link']"
1692,"['score', 'mophie', 'juice', 'pack', 'tradeshow', 'sxsw', 'double', 'iphone', 'battery']"
5734,"['mention', 'many', 'ask', 'last', 'night', 'free', 'android', 'phone', 'sign', 'urthots', 'com', 'visit', 'urthots', 'com', 'promo', 'sxswi', 'sxsw']"
648,"['mention', 'beyond', 'frustrated', 'mention', 'samsung', 'moment', 'runaround', 'amp', 'leave', 'att', 'amp', 'iphone', 'enjoy', 'sxsw']"
4766,"['also', 'mention', 'mention', 'austin', 'sxsw', 'weekend', 'feel', 'free', 'ping', 'want', 'talk', 'ipad']"
2112,"['apple', 'case', 'study', 'great', 'mktg', 'sxsw', 'show', 'everyone', 'buzz', 'quot', 'pop', 'store', 'quot', 'link']"
9017,"['stop', 'tron', 'legacy', 'lounge', 'sxsw', 'audio', 'sync', 'function', 'extra', 'ipad', 'pretty', 'cool']"
7020,"['6th', 'congress', 'dude', 'creatively', 'save', 'ipad', 'www', 'socialmediabum', 'tumblr', 'com', 'sxsw', 'link']"
8524,"['sxsw', 'protip', 'iphone', 'keep', 'say', 'internet', 'connection', 'good', 'signal', 'turn', 'edge', 'work', 'perfectly']"
7199,"['miss', 'touchingstories', 'sxsw', 'catch', 'web', 'touch', 'story', 'design', 'digital', 'magazine', 'ipad', 'link']"
5516,"['mention', 'sxsw', 'join', 'drink', 'tonight', '7pm', 'fado', 'irish', 'pub', '4th', 'link', 'love', 'meet']"
4088,"['next', 'battle', 'bank', 'mobile', 'phone', 'operator', 'google', 'amp', 'apple', 'bankinnovation', 'sxsw']"
6404,"['mention', 'quot', 'like', 'believe', 'three', 'boyfriend', 'since', 'first', 'ipad', 'quot', 'sxsw']"
2454,"['brand', 'focus', 'mention', 'trust', 'zappos', 'likability', 'virgin', 'product', 'apple', 'recipe', 'success', 'mention', 'sxsw']"
1935,"['sudden', 'realization', 'session', 'news', 'publisher', 'question', 'ipad', 'design', 'amp', 'share', 'idea', 'via', 'app', 'store', 'sxsw', 'sxswi']"
4095,"['quot', 'apple', 'like', 'pay', 'apple', 'like', 'quot', 'barry', 'diller', 'sxsw', 'mention', 'acc', 'ballroom', 'pic', 'link']"
5397,"['mention', 'google', 'fan', 'town', 'sxsw', 'stop', 'austin', 'gtug', 'meeting', 'wednesday', '7th', '00pm', 'map', 'link', 'link']"
7372,"['awesome', 'iphone', 'charge', 'locker', 'registrant', 'lounge', 'sxsw', 'link']"
3551,"['mention', 'heard', 'get', 'first', 'ipad', 'mention', '5hrs', 'austin', 'sxsw', 'link']"
6907,"['mention', 'launching', 'product', 'sxsw', 'plenty', 'else', 'link', 'mention']"
6471,"['mention', 'really', 'google', 'circle', 'mention', 'launch', 'product', 'sxsw', 'plenty', 'else']"
3871,"['mention', 'right', 'next', 'mention', 'sxsw', 'trade', 'show', 'floor', 'link']"
7322,"['geek', 'amp', 'gadget', 'today', 'superstars', 'people', 'line', 'hrs', 'sxswpopup', 'shop', 'buy', 'ipad', 'amp', 'girl', 'beg', 'hug', 'crowley', 'sxsw']"
3986,"['tech', 'check', 'podcast', 'south', 'southwest', 'android', 'pass', 'blackberry', 'big', 'twitter', 'fail', 'link', 'sxsw', 'cnn']"
6337,"['mention', 'twitter', 'full', 'people', 'sxsw', 'buy', 'ipad', 'least', 'pity', 'party', 'keep', 'busy', 'suppose']"
995,"['hey', 'sxsw', 'peeps', 'new', 'iphone', 'app', 'voicefeed', 'launch', 'link', 'check', 'let', 'know', 'think']"
7922,"['apple', 'put', 'pop', 'store', 'sxsw', 'folk', 'awesome', 'marketing', 'link', 'audience']"
8161,"['survive', 'sxsw', 'mention', 'live', 'music', 'app', 'iphone', 'android', 'link']"
7607,"['able', 'afford', 'attend', 'sxsw', 'buy', 'ipad', 'today', 'consider', 'save', 'japan', 'earthquake', 'relief', 'sayin']"
8387,"['twitter', 'iphone', 'anyway', 'remove', 'burn', 'hashtags', 'sxsw', 'bore', 'already', 'already']"
5096,"['mention', 'mention', 'mention', 'apple', 'open', 'temporary', 'store', 'friday', 'scarbrough', 'building', '6th', 'congress', 'sxsw', 'link']"
6662,"['mention', 'smartphone', 'breakdown', 'sxsw', 'unofficial', 'iphones', 'android', 'blackberry', 'symbian', 'window']"
2969,"['sxsw', 'mention', 'league', 'extraordinary', 'h4ckers', 'present', 'google', 'others', 'link']"
6697,"['mention', 'surprise', 'local', 'news', 'austin', 'mention', 'traffic', 'implication', 'apple', 'pop', 'store', 'launch', 'today', 'sxsw']"
7901,"['youtube', 'second', 'large', 'search', 'engine', 'globally', 'google', 'say', 'mention', 'discotalk', 'sxsw']"
8815,"['take', 'day', 'unplugged', 'visit', 'family', 'anyone', 'sxsw', 'highlight', 'google', 'reader', 'burst', 'seam']"
7162,"['look', 'forward', 'learn', 'ipad', 'design', 'sxsw']"
1558,"['google', 'mention', 'quot', 'credit', 'card', 'co', 'know', 'accuracy', 'yr', 'go', 'get', 'divorce', 'quot', 'link', 'sxsw']"
5726,"['mention', 'flipboard', 'develop', 'iphone', 'version', 'android', 'say', 'mention', 'sxswi', 'sxsw']"
5029,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw', 'twnp', 'socmedia']"
7289,"['linkdown', 'non', 'sxsw', 'edition', 'ipad', 'art', 'show', 'rise', 'austin', 'world', 'poopin', 'day', 'social', 'medium', 'event', 'link']"
6953,"['mention', 'win', 'ipad', 'mention', 'dgtltribe', 'learn', 'native', 'amer', 'ballroom', '00am', 'link', 'sxsw']"
1748,"['go', 'sxsw', 'new', 'iphone', 'guide', 'austin', 'mention', 'free', 'march', 'hard', 'beat', 'free']"
8160,"['sxsw', 'tweeps', 'check', 'homies', 'mention', 'thursday', 'link']"
2143,"['excuse', 'mention', 'mention', 'sxsw', 'quot', 'apple', 'come', 'cool', 'technology', 'conference', 'quot']"
4994,"['google', 'spokewoman', 'nadja', 'blagojevic', 'mail', 'google', 'circle', 'quot', 'announce', 'anything', 'like', 'sxsw', 'untrue', 'rumor', 'quot']"
4923,"['z40', 'eye', 'storm', 'link', 'code', 'valid', '59p', 'infektd', 'sxsw', 'zlf']"
7051,"['damn', 'google', 'glow', 'dark', 'cup', 'leak', 'glow', 'dark', 'goo', 'camera', 'bag', 'sxsw']"
8175,"['huzzah', 'mention', 'yes', 'gowalla', 'win', 'best', 'andoid', 'app', 'team', 'android', 'choice', 'award', 'thanks', 'sxsw']"
9078,"['cue', 'hype', 'mention', 'interrupt', 'regularly', 'schedule', 'sxsw', 'geek', 'program', 'big', 'news', 'link', 'google', 'circle']"
8995,"['officially', 'ipad', 'sxsw', 'mention', 'apple', 'store', 'sxsw', 'others', 'link']"
6087,"['mention', 'sxsw', 'teach', 'anything', 'want', 'ipad', 'dont', 'know']"
2907,"['sxsw', 'attendee', 'need', 'code', 'reader', 'iphone', 'tweet', 'image', 'first', 'get', 'optiscan', 'free', 'qrcode']"
6055,"['mention', 'hope', 'everyone', 'awesome', 'weekend', 'sxsw', 'know', 'mention', 'give', 'away', 'great', 'apple', 'prize']"
316,"['great', 'day', 'sxsw', 'jaloux', 'mention', 'amp', 'new', 'ipad', 'look', 'school', 'bus', '1st', 'day', 'school', 'link']"
7994,"['great', 'presentation', 'touch', 'story', 'design', 'digital', 'magazine', 'ipad', 'link', 'sxsw']"
7591,"['google', 'circle', 'sxsw', 'orly']"
3468,"['kara', 'swisher', 'apple', 'stylish', 'fascist', 'company', 'america', 'sxsw']"
1607,"['mention', 'walk', 'industry', 'party', 'gsdm', 'amp', 'google', 'austin', 'sxsw']"
6466,"['mention', 'reaction', 'google', 'circle', 'news', 'far', 'range', 'quot', 'quot', 'quot', 'please', 'rescue', 'facebook', 'quot', 'sxsw']"
107,"['attend', 'quot', 'leave', 'brain', 'search', 'google', 'right', 'brain', 'search', 'quot', 'bettersearch', 'talk', 'future', 'search', 'engine', 'sxsw']"
2222,"['marissa', 'mayer', 'google', 'wil', 'connect', 'digital', 'amp', 'physical', 'world', 'mobile', 'link', 'sxsw']"
6318,"['mention', 'mindjet', 'go', 'sxsw', 'celebrate', 'give', 'away', 'ipad', 'find', 'enter', 'link']"
4104,"['sxsw', 'apple', 'pop', 'store', 'still', 'ipads', 'stock', 'wait', 'line', 'link', 'via', 'mention', 'apple', 'ipad2']"
7666,"['mention', 'report', 'sxsw', 'apple', 'store', 'twit', 'sonoma', 'link']"
5013,"['scene', 'austin', 'sxsw', 'ipad', 'pop', 'shop', 'arrive', 'link', 'sxsw', 'cnnmoneysxsw']"
564,"['attend', 'google', 'keynote', 'see', 'google', 'map', 'mobile', 'feature', 'sxsw']"
5465,"['mention', 'apple', 'set', 'open', 'popup', 'shop', 'core', 'sxsw', 'action', 'link', 'sxsw', 'apple', 'ipad', 'retail']"
4218,"['mention', 'lol', 'sxsw', 'apple', 'pop', 'store', 'ipad', 'fly', 'shelf', 'hipster', 'feed', 'frenzy']"
1919,"['make', 'spot', 'tonight', 'link', 'sxsw', 'flashmob', 'kickball', '6thstreet']"
2359,"['best', 'tsotchke', 'sxsw', 'far', 'ûómy', 'iphone', 'almost', 'power', 'powermat', 'give', 'free', 'fully', 'charge', 'battery', 'link']"
8062,"['i11', 'sound', 'madness', 'link', 'code', 'valid', '59p', 'infektd', 'sxsw', 'zomb']"
213,"['receive', 'lot', 'mention', 'message', 'tell', 'sexy', 'response', 'post', 'look', 'meet', 'fellow', 'christian', 'iphone', 'devs', 'sxsw']"
8925,"['umm', 'would', 'mention', 'mention', 'keep', 'win', 'shit', 'thanks', 'mention', 'killer', 'ipad', 'case', 'sxsw']"
1852,"['available', 'android', 'absolute', 'must', 'apps', 'rock', 'sxsw', 'interactive', 'mention', 'link', 'via', 'mention']"
7908,"['late', 'game', 'work', 'iphone', 'ipod', 'link', 'hobo', 'shotgun', 'make', 'mention', 'sxsw', 'mention']"
5602,"['mention', 'celebrate', 'beauty', 'web', 'mention', 'msft', 'ie9', 'launch', 'amp', 'play', 'new', 'html5', 'game', 'win', 'ipad2', 'link', 'sxsw']"
5423,"['mention', 'apple', 'open', 'pop', 'store', 'austin', 'nerd', 'town', 'sxsw', 'get', 'new', 'ipads', 'link']"
1403,"['neck', 'amp', 'shoulder', 'kill', 'thanks', 'hour', 'day', 'spend', 'head', 'iphone', 'sxsw', 'get', 'fix', 'austin']"
4626,"['go', 'sxsw', 'apple', 'store', 'link', 'aapl']"
1480,"['well', 'do', 'see', 'tonight', 'mention', 'w00t', 'mention', 'write', 'hollergram', 'ipad', 'app', 'sxsw', 'link']"
7357,"['mention', 'party', 'photobooth', 'sxsw', 'donthate', 'link', 'mention']"
1415,"['nice', 'move', 'apple', 'set', 'open', 'popup', 'shop', 'core', 'sxsw', 'action', 'link']"
8589,"['straight', 'day', 'ipad', 'sxsw', 'welcome', 'change', 'flip', 'fashion', 'mag', 'printisnotdead', 'digitalblasphemy']"
4529,"['iphone', 'apps', 'put', 'screen', 'sxsw', 'make', 'new', 'next', 'day']"
108,"['open', 'quot', 'mobile', 'park', 'quot', 'amp', 'content', 'incubator', 'sxsw', 'link', 'apple', 'construct', 'quot', 'pop', 'quot', 'store', 'link']"
4895,"['apple', 'autocorrect', 'weird', 'ogilvy', 'autocorrects', 'idiocy', 'ogilvynotes', 'sxsw']"
4415,"['mike', 'tyson', 'come', 'phone', 'near', 'link', 'iphone', 'sxsw', 'videogames', 'tyson', 'art', 'cartoon']"
5205,"['mention', 'apple', 'finagle', 'way', 'earn', 'brand', 'awareness', 'sxsw', 'link', 'harhar']"
1113,"['stupid', 'apple', 'open', 'temporary', 'store', 'austin', 'sxsw', 'amp', 'ipad', 'launch', 'link', 'via', 'mention']"
3015,"['mypov', 'verizon', 'win', 'hand', 'network', 'hard', 'use', 'new', 'service', 'like', 'beluga', 'crappy', 'att', 'iphone', 'network', 'sxsw']"
2971,"['lol', 'mention', 'google', 'party', 'line', 'start', 'behind', 'germ', 'put', 'towel', 'early', 'sxsw']"
7230,"['check', 'mention', 'iphone', 'app', 'find', 'car', 'service', 'sxsw']"
3661,"['google', 'connect', 'digital', 'amp', 'physical', 'world', 'mobile', 'link', 'via', 'mention', 'sxsw']"
6044,"['mention', 'huzzah', 'mention', 'quot', 'google', 'tweet', 'quot', 'new', 'quot', 'think', 'speak', 'quot', 'mark', 'belinsky', '911tweets', 'panel', 'sxsw', 'umassjour']"
6991,"['mention', 'know', 'plane', 'sxsw', 'become', 'facebook', 'friend', 'seatmate', 'add', 'ipad', 'add', 'laptop']"
6460,"['mention', 'quantter', 'launch', 'iphone', 'app', 'soon', 'participate', 'launchrock', 'comp', 'sxsw', 'link']"
5248,"['mention', 'samsung', 'galaxy', 'show', 'wood', 'teamandroid', 'sxsw', 'event', 'link']"
3685,"['cameron', 'sinclair', 'spearhead', 'japan', 'disaster', 'relief', 'sxsw', 'via', 'twitter', 'amp', 'iphone', 'link', 'socialmedia', 'philanthropy']"
3056,"['ipad', 'design', 'headache', 'take', 'two', 'tablet', 'call', 'panel', 'excite', 'hear', 'mention', 'live', 'sxsw']"
4706,"['probably', 'right', 'time', 'surely', 'way', 'venturebeat', 'mention', 'get', 'social', 'texas', 'link', 'sxsw', 'google', 'tech']"
240,"['rumor', 'apple', 'store', 'open', 'sxsw', '6th', 'amp', 'congress', 'sign', 'point', 'yes', 'link']"
5227,"['mention', 'google', 'circle', 'amp', 'crop', 'circle', 'anatomy', 'sxsw', 'rumor', 'link', 'mention']"
8691,"['apple', 'popup', 'store', 'sxsw', 'mention', 'apple', 'store', 'sxsw', 'link', 'photo']"
223,"['read', 'groupme', 'sxsw', 'sound', 'like', 'incredible', 'app', 'available', 'android', 'phone', 'yet']"
1278,"['know', 'sell', 'weve', 'never', 'talk', 'hate', 'product', 'mention', 'check', 'heyo', 'iphone', 'sxsw', 'sxswi']"
3144,"['pollak', 'much', 'trouble', 'sell', 'apple', 'duh', 'sxswbigbrands', 'sxsw']"
6904,"['mention', 'launching', 'product', 'sxsw', 'plenty', 'else', 'join', 'h4ckers', 'amp', '80', 'dan', 'link']"
4880,"['strange', 'think', 'last', 'year', 'ipad', 'ie9', 'preview', 'release', 'sxsw']"
7906,"['think', 'apple', 'store', 'downtown', 'austin', 'sxsw', 'outsold', 'apple', 'store', 'week']"
2134,"['shat', 'tear', 'mention', 'good', 'news', 'austin', 'bound', 'apple', 'fanboys', 'link', 'sxsw', 'ipad2']"
7330,"['many', 'ipad', 'sxsw', 'use', 'cool']"
132,"['smallbiz', 'need', 'review', 'play', 'google', 'place', 'get', 'app', 'link', 'seo', 'sxsw']"
4058,"['lol', 'glad', 'chris', 'poole', 'show', 'meme', 'quot', 'text', 'quot', 'pretty', 'funny', 'google', 'sxswmoot', 'sxswi', 'sxsw']"
3400,"['sxsw', 'math', 'flight', 'leave', 'clock', 'ahead', 'iphone', 'alarm', 'time', 'miss', 'flight']"
5897,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw', 'good']"
5910,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'mention', 'link', 'via', 'mention', 'sxsw', '22sxsw']"
8502,"['attn', 'mention', 'mention', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad', 'launch', 'link']"
1596,"['mention', 'mention', 'read', 'book', 'flight', 'sxsw', 'guy', 'next', 'read', 'ipad', 'boom']"
7502,"['agency', 'push', 'google', 'direction', 'never', 'would', 'go', 'otherwise', 'say', 'creative', 'lab', 'strategy', 'director', 'mention', 'sxsw']"
3308,"['ipad', 'design', 'quot', 'know', 'value', 'white', 'space', 'quot', 'tapworthy', 'sxsw', 'gsdm']"
3622,"['wonder', 'get', 'kick', 'sxsw', 'iphone', 'ipod', 'ipad', 'ianything']"
4454,"['sit', 'floor', 'behind', 'guy', 'fondle', 'new', 'ipad', 'disturb', 'way', 'sxsw']"
7740,"['sxsw', 'personalcloud', 'google', 'create', 'great', 'design', 'principles', 'great', 'tip']"
4599,"['backpack', 'sxsw', 'today', 'see', 'kind', 'conversation', 'google', 'brings']"
3155,"['kick', 'day', 'check', 'apple', 'pop', 'store', 'sxsw']"
4299,"['next', 'mention', 'sxswi', 'mom', 'ipad', 'design', 'boomer', 'sxsw', 'sxswi']"
7040,"['google', 'hacker', 'party', 'sxsw', 'good', 'time', 'cle', 'startupbus']"
7477,"['sxsw', 'peep', 'checkin', 'mention', 'latitude', 'unlock', 'deal', 'link', 'build', 'mention', 'team']"
5870,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'link', 'sxsw', 'brazil', 'orkut', 'user', 'wait']"
4231,"['sxsw', 'help', 'request', 'downtown', 'austin', 'apple', 'store', 'walk', 'past', 'find', 'amp', 'show', 'map', 'search', 'thx']"
593,"['mention', 'google', 'cutts', 'say', 'reputation', 'topicality', 'key', 'matter', 'site', 'ranking', 'qagb', 'sxsw', 'say', 'trust', 'amp', 'lda']"
2133,"['line', '6th', 'amp', 'congress', 'enter', 'new', 'apple', 'store', 'wrap', 'around', 'block', 'sxsw']"
2725,"['sxsw', 'live', 'stream', 'work', 'ipad', 'fail', 'link']"
2875,"['sxsw', 'panel', 'quot', 'stay', 'alive', 'indie', 'iphone', 'game', 'development', 'survive', 'quot', 'kind', 'downer', 'try', 'coronasdk', 'mention']"
